Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
0.7954733684754097,0.8747792099893378,0.5739696160822975,0.8666676486901326,0.1112592867657345,0.8014526682054846,-0.812276307094443,0
-0.14275712514232763,-0.2269473264773073,-0.31451367217229237,0.2637790948794561,-0.436146983582962,-0.16250631601100532,-0.9708166197813258,1
-0.6328417635710052,-1.0195111613594465,-1.1553095013563666,0.360423504351918,-1.7033284832949507,-0.6728031980250647,0.11217456867400497,1
0.014812874743665286,0.303341115889042,0.5216311262055024,-0.7355193457078556,1.0988255022083402,0.014988251646058832,-0.7806947040843986,1
-0.03910841799298628,-0.19328762944181677,-0.30952694517946183,0.41219045318612035,-0.5468047345574132,-0.056243120900526127,-0.8610452612855855,0
0.056751657983283174,0.17071208409373834,0.4386743097411114,-0.4595293005931517,0.8561544752543424,0.10723871773098033,-1.1389427813392947,0
-0.4351303568699495,-0.8565510093799111,-0.9994658682822009,0.647422614547448,-1.7242627713850962,-0.454438170710124,-0.4526057536385895,1
1.130384508917501,1.0908836248924314,0.9446260360982464,0.9660358763057113,0.4055318358010817,1.1710383962545687,0.9553593326461993,0
-0.8167732843504723,-0.7686576651527833,-0.7406210791614495,-0.7713423796683613,-0.137190398711659,-0.8543848116479166,-0.07076144303712913,1
-0.4051740831273653,-0.27650467785580835,-0.3125490966003405,-0.35984418244796657,0.042431548028656625,-0.40480975541127384,0.8065596540535753,1
-1.1666625616638557,-0.6666741337283965,-0.3777955034338869,-1.8529012805070006,1.031136883015915,-1.1071977978173533,1.54779745256141,1
0.8350156498156208,0.9324001066576064,0.8898535274334749,0.41317857547389303,0.7048176974157554,0.8364844907693788,-0.17776137211196202,0
-0.9162281131758518,-0.644837408560536,-0.4407779539275282,-1.3625837661045042,0.6340558286184911,-0.9244484567757051,1.6694795339802906,0
0.4935141291501609,0.7187923433206647,0.823926870807656,-0.10982043541151099,0.9692209894325909,0.5176949054379412,1.4395824594846713,0
0.8098523798718501,0.8213205668790909,0.9084222209819133,0.42221139597917373,0.715452446289675,0.8189685794874316,0.5539037342687563,0
-0.9701494059125034,-0.9483473967604377,-1.2724594987854523,-0.11028136709093848,-1.4434609042566997,-0.8958391350151914,0.4059011995754717,1
1.1070186153982855,1.0567072584693489,0.8665177708876305,1.134663409989766,0.22200009854031663,1.1219938446651168,1.029000724348965,0
0.12984496591518863,0.41424901634557715,0.518354766854437,-0.49253056842866216,0.9461686509391117,0.16679281608960053,-1.3672478898145826,0
0.2970009733988085,0.332008385503055,0.41051303123133437,-0.06174670165872144,0.573646895266114,0.24970146282415023,-0.052794748257356486,1
-1.3661713447894666,-0.9642441753926217,-0.8584026105773713,-1.6405846256707106,0.3994654309343752,-1.323227370294701,0.8666511473198018,1
-0.9863257937334988,-1.1345506654950785,-1.3351797696716552,-0.1306703918481141,-1.5240921759838144,-0.9419643680576522,-0.35118583185913294,1
0.360508273733087,0.5022570786909674,0.7349594096943577,-0.4114195565529069,1.0778318849752437,0.3133426071485581,-1.2509236988958254,0
